file_id,speaker label,emotion label
eacd49c1710fed2bf3285553fa8f92e7.wav,1e14bc8219bd577d5edca79c579367bf,angry
ab49165562a0722d47ef02e5446d633d.wav,4f54c9ebf64375eb0b683c72724db126,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,ba884f5e1db4f7f6ff5cd93d1710ce7c,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,7b748e118e55ae1260f49a02c5baf761,angry
270503ffb90809dc865fbb7b297db903.wav,9271e08e7429d52a7242e4cd75adc364,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,448a93d63693253b636fbb885b50ff9c,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,45f56dac0942ed4821a271df3c34a6b3,neutral
05955970fe17cbfae7afa5c6fc8963b1.wav,8a2f4a25e624b6ecc84ca6b075dc9c45,neutral
60b1a110ad7a83e3ad1765b3e5227ff9.wav,42f5303dcfb1af8486712f09d9d216d2,neutral
08ef33454eb5b4cd960a2690dc143161.wav,c44d2753b6603291ff7743101cbcc009,angry
16e0bb90803facec6d7a207d6b3d2987.wav,d6b37f2f1ccbda2f83171c970869979a,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,3001cde505208786c34fea64c56cc16e,neutral
58c45b686018f8af5ed5ea74ad3b1813.wav,e4040522cee59223d2c95fa2faaa55c5,angry
82f97728c4767b283d249afc96d23caf.wav,2ef6a95e9cca9126dd8531d176e111b4,angry
eacd49c1710fed2bf3285553fa8f92e7.wav,d7c40928f98c5c1464482f38776737dc,neutral
270503ffb90809dc865fbb7b297db903.wav,efdffb80a8df2560579a250646b2b409,positive
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,5391847f22494ea9cea920e2c7c13272,angry
cb4df4f76f579f0f41fff55683c806b6.wav,838a74f7f4019b60f9bf21800debb065,positive
05955970fe17cbfae7afa5c6fc8963b1.wav,eef5077355b0957cb64519c87ad1dc1e,angry
bdedb1f6c4d09bf6ac2975059e6afb27.wav,d48bd2f03b8683d042dfa32d14b52288,neutral
a8b076883c28b5735d4095bf24b813a4.wav,cfab426b7b984ddf58352948ae131765,sad
81d45e78e2aeaa1b2faad08efc4f2731.wav,4a104122ef22299088623f963cc73109,angry
f4bd245b6a6db05f42cdfed6377503e0.wav,374c3bc4c2eae02e49d8d9ab9edc3412,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,0eb99591c3bd2801114f07724e670500,sad
cd0bc09ffb44af25328071cd7108d3f3.wav,367559ff35fa7d3c4e6a3a888fad3ccd,neutral
6e91df419faec9dc3bf09f9082ef9e6f.wav,1a7a8c21287b5d4af06da2c5096b81cf,angry
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,6f0dee729ab35944f9cd30f96062578d,neutral
530bd2ece21498023f3f0f2ce4b60092.wav,074426e6a381c419e29fa0ca4938ce04,positive
a06c5560ced0d2d847f96d6af130984a.wav,56a13e779cf34e78f53c8550d6d12dea,neutral
ccc744369c24a0c8cc2f3e452fb7c475.wav,c8e63e03d5f01162eb93706ded48039d,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,6a70b79070ea83f95c17fbf1c4980a5b,positive
06a0a4a9583378018742aba365476583.wav,f3a0e48e2ecd9649d44cb572339e8573,angry
23a4ac26aca5801ca9c76bd36715611b.wav,317a201567be0ace56ca18d7e63bb778,neutral
54c100ff6ea19c646767647b473b7180.wav,4f76df6fbb267657196c190895ea98d8,sad
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,0f0cfd4a0180d393ff301a25c8e8265d,neutral
c269c7e51934e7cfaee5f816bf16ab4e.wav,2c789f4a838d39107595d123f151a80f,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,a2386dffcfcb4eaed2e1cb9566cbe521,neutral
638da19076aa2e1e800ef3de544bbff8.wav,2c0f6ce58441317fa6c66e58d2cbe31e,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,3a5993915d976fa18e3a39fb1a05521f,sad
3d131d7492c28edf4fac1118b186a845.wav,6e5e25052b9542dcccf76673d78a1ef1,neutral
4e856c7bad6369d30190c85f80e7ca0a.wav,8812d8d44b5202a044c8e46a3bea68e2,neutral
ab49165562a0722d47ef02e5446d633d.wav,ad3b3e0b748166f44dee174803fcffc7,neutral
54c100ff6ea19c646767647b473b7180.wav,7725fb68a3fabe35d16497e6e27a3051,angry
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,b36cbc62b9ed74dd4acb1e87f6b670f5,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,f284af214d46f93e05e5afb6281b2892,positive
3d131d7492c28edf4fac1118b186a845.wav,1f38120610da8fef716952da05133df2,angry
a8034355e560f6d0b1eb03ecacb4f87c.wav,e4f9f0ae7c64f707f2518c24fc5a6d4f,positive
a06c5560ced0d2d847f96d6af130984a.wav,5b276ff5e73d1e1ced309f37c87f4cb9,angry
ab49165562a0722d47ef02e5446d633d.wav,0d828543c8d50923042e64f13a205b07,sad
cb4df4f76f579f0f41fff55683c806b6.wav,70064a1e94dfd9227be15a4f5f83a780,sad
120707f31f8005c487e22b8feaf75121.wav,d6dded5120fa13584c6f8469a51543ad,neutral
120707f31f8005c487e22b8feaf75121.wav,c693bd01ee1c8d0109ee94b9593131b7,sad
5b64474dc6bce6a123578c4a36e79cff.wav,3b811b9e4596ae5a07b36738ff7e3c7b,angry
05955970fe17cbfae7afa5c6fc8963b1.wav,129031714fd0e2eb2e8572c732548390,sad
eacd49c1710fed2bf3285553fa8f92e7.wav,aa6bdfe45b73d1aef584eb4755a5da60,positive
270503ffb90809dc865fbb7b297db903.wav,e38ec5db8174fa7e9c5ccd5bd13e342f,neutral
270503ffb90809dc865fbb7b297db903.wav,458b07fa91fc1c046a845ffe14a9ca44,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,aecf5cec7eac21c5818fea2813710034,sad
a8034355e560f6d0b1eb03ecacb4f87c.wav,561ae4aa82acf56623ee3b475e83fe9c,neutral
bdedb1f6c4d09bf6ac2975059e6afb27.wav,8843a1f5b017c31b6d0432de10cb10b7,neutral
5df68c63e9a85d19aea253e1d335625b.wav,d349bb3c3bf06c882cfcacf8ed197222,sad
405bd71b7c6ec73443fb08570d0649a4.wav,69c7d5b340c5fb98ad68f3164db07550,neutral
7b2beb83d924bdb629b57d69696210be.wav,80d91a0213595a690548aceb1a188db0,positive
bdedb1f6c4d09bf6ac2975059e6afb27.wav,da11291658ad01ccfbf87e386fd445db,sad
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,d11b0a88c550fc380436e477f4af014e,neutral
120707f31f8005c487e22b8feaf75121.wav,9c49da294c94e1d1facaa2ff8d7f80a2,neutral
4e856c7bad6369d30190c85f80e7ca0a.wav,a16ec300e3e4e078061d7bf48ab57f83,neutral
05955970fe17cbfae7afa5c6fc8963b1.wav,fabbe2e5199f1239c4f83239c1ef9fde,angry
270503ffb90809dc865fbb7b297db903.wav,fe0d723435c9187025232194696029ae,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,8c1311ceaf31b1bcb4d711ce3487a8bc,angry
eacd49c1710fed2bf3285553fa8f92e7.wav,b2590a49ff5dfd9e09391734858aed8a,angry
cd0bc09ffb44af25328071cd7108d3f3.wav,aa5b8fffff6202720cb4c96b2ab395ab,angry
cd0bc09ffb44af25328071cd7108d3f3.wav,40df30e8f9d95d10c8dc5bbdb0217e1c,angry
270503ffb90809dc865fbb7b297db903.wav,6ad7eb6a27b9d7f07fbb912c199de591,neutral
120707f31f8005c487e22b8feaf75121.wav,11ecc73953b70503fd03ea5dafb7bce1,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,7222d291e983fe61373fe0caa747fb9b,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,f362d2378e604039d757a444c2b791cc,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,a1b90c99273422a71a64cc5cb0821a72,neutral
c269c7e51934e7cfaee5f816bf16ab4e.wav,8dd2de9c8f0ced16a9012bed40a61a82,neutral
5df68c63e9a85d19aea253e1d335625b.wav,a4a80aee5a69aedc921882efe28a942d,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,56751f37738b00f1b4c913c928602453,sad
a03383b946d5a4b1b7cfe33ef462a91a.wav,8cdafee62ace349193708ed2809708ea,angry
cb68af798781223ae67b881eaf6ebb78.wav,7f91975bfb59e215acb8ef11dd4b4dad,neutral
60b1a110ad7a83e3ad1765b3e5227ff9.wav,aa2a2f75404f5bdd67158e197a10afe2,neutral
3f804fb50ea274c5d256621efb077ef0.wav,1900ec780ee597399d54bcc21efb10db,neutral
6e91df419faec9dc3bf09f9082ef9e6f.wav,e4bea72904638acb67a1e06b1066baeb,neutral
81d45e78e2aeaa1b2faad08efc4f2731.wav,920ad477dcb559e2ba84fa09de35ed74,angry
c1e011c1ba364be6f1ff635e679e40d5.wav,94d921f75242f5ac0178aae2beb338c1,sad
eacd49c1710fed2bf3285553fa8f92e7.wav,0aa428b64b32f716a39cf28776483a05,sad
096f77ecdc44131d690b23e4891231fb.wav,94991ab380717ae7558fc7ddc9beb154,neutral
ad10e0505bdb23cdf0b956f516a8fc0c.wav,f51b2af609bf683c8749292208326166,neutral
096f77ecdc44131d690b23e4891231fb.wav,34cb445fc0ffd61bccaa26c5ccc10278,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,9be9dea4638da120d88a432c0f685daf,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,fd2997fe11d4cc775750800340c0e112,sad
ccc744369c24a0c8cc2f3e452fb7c475.wav,de10d09da36c216985112ba56fa8ce46,angry
638da19076aa2e1e800ef3de544bbff8.wav,c4499fbe1c7275a8d21a8a7f2dfee756,neutral
a8034355e560f6d0b1eb03ecacb4f87c.wav,ff87c847382c9cafb267361717a07911,neutral
7a07b82a49323db4c341dd73f818ed10.wav,26ad2117e7362e0520bf239758ddf5f1,neutral
ad10e0505bdb23cdf0b956f516a8fc0c.wav,fb722a315f071a2a642f616e8e02f663,positive
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,7b68f625b9167c2770cf1ae09e7597ad,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,777f45868a1bcaf23932959f6140fdad,sad
c1e011c1ba364be6f1ff635e679e40d5.wav,5ccb670d75b368fce613055054b2d5bc,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,c2f56fe4a1df5223c0ff4b23727e5040,neutral
270503ffb90809dc865fbb7b297db903.wav,90c8747b2e862e7baf0b40a5754497ec,neutral
120707f31f8005c487e22b8feaf75121.wav,a760d15f2d00a93f689b6bf5326990d7,neutral
0d5be1efa4de597eb0fd56271f2dbdab.wav,1e0e28b9cfb8eb6fd60352032bc7229f,sad
82f97728c4767b283d249afc96d23caf.wav,af66023899c935408059e4948df34687,neutral
58c45b686018f8af5ed5ea74ad3b1813.wav,c023b8a6a13adced9dd50f4a78ec02e9,positive
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,fe2f62a4a8c1a5dd925c5afb16f230d7,neutral
7b2beb83d924bdb629b57d69696210be.wav,675fa7d97b7882a9dc220ca2c31f3a9d,positive
120707f31f8005c487e22b8feaf75121.wav,3b51102bda89b7d24f5846ee58459d9e,neutral
7b2beb83d924bdb629b57d69696210be.wav,48f2d6f8d416f8a31dacbb864c4d210d,neutral
6e91df419faec9dc3bf09f9082ef9e6f.wav,80b606b6fd062f7864358616f8992e3d,angry
7d4e40268690a9f210bb0816bff36317.wav,f2d0e8ec1556cb413c313c28b6daeaeb,neutral
85bc9340cf06e951a872e85600a82517.wav,de2100990f6cb74f44a3bbf2687b72bf,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,e476d3b9c1eea928f9ae1362ebfa04ec,positive
530bd2ece21498023f3f0f2ce4b60092.wav,bfab2fa9f0ffd3eb449143b841e79fc4,positive
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,827626fb246f5eb4b9658886c99a0962,neutral
1594025a01f74e907a643c9ba3df4908.wav,13a9f8710e565d1e0933651847c3f65a,sad
270503ffb90809dc865fbb7b297db903.wav,23a8610501c6a140f6e845fde1b88905,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,5f85a1252d37fb3aa4f1339379f10975,neutral
f559925a73e3d2da1a1adaeb1119222f.wav,5cad6bd3908844221ef1af01d7d5d27d,angry
d70dc98ed56e9362eaefefb7b2827c8f.wav,0b0730111dc3e6a365fa61ce96627dbf,neutral
f559925a73e3d2da1a1adaeb1119222f.wav,8b8b07cebbe5530f701a94a1e61fa9a3,neutral
8ad9dd83b8f1791b2e487895fcf8b506.wav,6181ff24bae7a51b155aa0f903081dcc,neutral
8ad9dd83b8f1791b2e487895fcf8b506.wav,8bb19acf73e695645d7b733020f8aa11,angry
6e91df419faec9dc3bf09f9082ef9e6f.wav,15d5446b1f9db466407bee9dcd19fa1d,angry
a8b076883c28b5735d4095bf24b813a4.wav,cab3c2a39d6914b07cc29bd856fee924,neutral
ab49165562a0722d47ef02e5446d633d.wav,4a88eb1a73881d0f45da3a7e07099000,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,6d1fde4b74d703c67eaff6a186028e04,neutral
2b537690782ba897d76ce11bf0d51715.wav,6fee6b6a523c92185819b5a22772af4f,neutral
a06c5560ced0d2d847f96d6af130984a.wav,5ce682793ff55c66b66957f194099f83,angry
4e856c7bad6369d30190c85f80e7ca0a.wav,7ae3984521ec876f2f24e929b17454e3,neutral
7a07b82a49323db4c341dd73f818ed10.wav,60ef551db5a38efab2ade12f088e4a76,positive
120707f31f8005c487e22b8feaf75121.wav,e88d42f878078609f0e9cb198458d11f,angry
c1e011c1ba364be6f1ff635e679e40d5.wav,c373fe96f6dc7edeac2b0f32e6bd92a3,neutral
16a9849d59288d60b55f53db6ba65dce.wav,0464961753b27e855c13e8d419a829db,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,b95a1a9b20250f4440d7ca6319476788,neutral
29c2192907ed826e72a84f34d6283881.wav,1d8a5292015f009e214c2243d84aacfa,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,3911eabdb861e2f065b04ca5066af78a,neutral
1594025a01f74e907a643c9ba3df4908.wav,c396aeae9a82d58c957be0d1334f4a71,angry
ad10e0505bdb23cdf0b956f516a8fc0c.wav,caf03ef569915f9cf0da7bfef979197a,angry
638da19076aa2e1e800ef3de544bbff8.wav,099ad739a40914c18ef315e745e5bff5,neutral
270503ffb90809dc865fbb7b297db903.wav,55d8a84ec1c93d4ed6de666ec240c1b8,positive
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,fc8b222215bca681e2944f9e742a6d90,sad
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,40e1f77759716830e7936706f15c0172,neutral
4e42644c8fcdcef4cd281b8b26ccb386.wav,83548a1ab714f26a4fb22ca34103827c,angry
eacd49c1710fed2bf3285553fa8f92e7.wav,1733470bd980757c8ffeac0a6c93b93b,sad
565e4323791c2dc7162c0fec4eae6ef3.wav,76aa2f28c80fa830047e4070e1059750,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,daea92c613c6bb020146efe587b43a78,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,edc2dd7518af4f97f5dcd7aa9499647f,neutral
9eeb8f09c2016032809feee3e0ea8575.wav,ca7a03333af88be495c62d3c20011f81,neutral
a8034355e560f6d0b1eb03ecacb4f87c.wav,f082fecc129add558de8a222e1292143,angry
530bd2ece21498023f3f0f2ce4b60092.wav,f78d990cde43ac3be900cfe0b8eb6479,positive
a06c5560ced0d2d847f96d6af130984a.wav,0d88fca721a636e0eafa76eb5862e642,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,3d751dc014c2fe9da6c4cfb654d83778,neutral
9eeb8f09c2016032809feee3e0ea8575.wav,28c138088bd45a99004ca382d816c8d3,positive
aa38ee6e523e1d206e0d4decfacbe661.wav,191f4725824b501759d58aacf4a11f20,neutral
94285c4aea484067ab4c7e0440c3d612.wav,601d997c58343da929106871d37b15b4,positive
3b11cdbad73baaf91e45d9b247223989.wav,901b7f238c08a1184687ffddcd7b2ac6,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,eb388564eeeba78310f1260ae5b81b28,neutral
79986d4b668454e0739ca06a28a70382.wav,98e7548d3f5ac5d36cc13e10872cddde,neutral
ad10e0505bdb23cdf0b956f516a8fc0c.wav,d9725547b4331ac370b8604a950ddc4d,positive
638da19076aa2e1e800ef3de544bbff8.wav,d12470a2eb5887914211bed634df23d9,angry
60b1a110ad7a83e3ad1765b3e5227ff9.wav,497dbefe2b175b6628a5e225274abfc4,neutral
494a185254e684635f33bf7b4158046d.wav,a711d730dd9f2421658420defd94435c,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,e5e3857a804a92c8f97ee14e60203efe,angry
120707f31f8005c487e22b8feaf75121.wav,3c9dc4029091dafa342a4ae57b896e2f,neutral
16a9849d59288d60b55f53db6ba65dce.wav,0ce9ae600fce07fd56c0e6a71f901729,angry
405bd71b7c6ec73443fb08570d0649a4.wav,94a6a9c86318cbbb9e8bffeebb2e2c47,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,85275feeba92f0b5b064ef16fec41ec0,neutral
82f97728c4767b283d249afc96d23caf.wav,979f83e8dc36d68ac464b3f30448384e,neutral
94285c4aea484067ab4c7e0440c3d612.wav,962b7cadb5f3ffc1a94832900c1436ee,sad
16e0bb90803facec6d7a207d6b3d2987.wav,4de47458b9909c96027521dad416be69,neutral
3b11cdbad73baaf91e45d9b247223989.wav,5dc8673f6aa8aedce6ce310b75556828,neutral
9eeb8f09c2016032809feee3e0ea8575.wav,11cdc420290ce51ceb2a61f43e771311,positive
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,19b7ca461290eac110689bbf3b7de649,positive
a464064e8f7cc8e80ff218cf871aead5.wav,5740c7a1e94b5c4ec2baa439a2c98390,angry
3d131d7492c28edf4fac1118b186a845.wav,e92ff7fdcd4eee540c8da36d82b3c8b2,positive
4e42644c8fcdcef4cd281b8b26ccb386.wav,1547b2cde21a59866fae6f7d858d9610,angry
16a9849d59288d60b55f53db6ba65dce.wav,7cc63b8f2e612de5487291bb8b5d5eb9,positive
a8b076883c28b5735d4095bf24b813a4.wav,f55efb95c3140d218b7e13a8d59aca9a,neutral
cb4df4f76f579f0f41fff55683c806b6.wav,81ae4c432035427cc566d398d24ff2a9,positive
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,cd5fdf2a49392fd1c699c3fb39677502,neutral
7a07b82a49323db4c341dd73f818ed10.wav,e6dbf1235c89747b7ef99f62827e0b11,sad
ef0e52b76d0b5ac22e970d9458e49f30.wav,49a9239e813295d11d88c63dedeb0359,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,5991cc97b50be0e8422ccc588b0d77ed,sad
ab49165562a0722d47ef02e5446d633d.wav,5b3f9670233679b2dc7a6520cc0e09c1,neutral
a8b076883c28b5735d4095bf24b813a4.wav,6d29a472281a75a1e28fe7981c816bb7,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,5f7a8517616e62c5ea9eb85b3b92882b,neutral
a8034355e560f6d0b1eb03ecacb4f87c.wav,bc4846867b22e25ec5282b3d1825faf7,angry
8e1c5167e9fd44d2cbce155d76dfe024.wav,06a35b818e279876ceec4b724250feee,angry
8e1c5167e9fd44d2cbce155d76dfe024.wav,95822e601600a469746708b1379d4d30,angry
4e856c7bad6369d30190c85f80e7ca0a.wav,1a564664d42517c408897b223b4af6e3,neutral
c269c7e51934e7cfaee5f816bf16ab4e.wav,0915f9c60ea1da67241b39f9ad15bcb9,neutral
7a07b82a49323db4c341dd73f818ed10.wav,4f6bc93c7a9d516c36366e1a892c506c,neutral
120707f31f8005c487e22b8feaf75121.wav,e2383f1781aa96179a7f92751c30c758,angry
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,10a0cbf6678e100fe14a35c9bf044b06,neutral
7b2beb83d924bdb629b57d69696210be.wav,53e520e9bc18eb66862c31c87efa77aa,positive
a06c5560ced0d2d847f96d6af130984a.wav,0535e68e4f0a4b56802e555fbd6d7fd8,positive
eacd49c1710fed2bf3285553fa8f92e7.wav,821f5c35fae69446bd809682a5532c4a,neutral
565e4323791c2dc7162c0fec4eae6ef3.wav,f308c4588cc1f50fb913c050f6684659,angry
cd0bc09ffb44af25328071cd7108d3f3.wav,a6021f0cee2ee75af407e58da32644d5,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,0d5503ac153c9ea8f16c5574a87198e3,angry
52edc9a1e8314f83d0119b6a534cad71.wav,05be6865b7970ec43da3f8402260e03e,neutral
5b64474dc6bce6a123578c4a36e79cff.wav,607d66ba2f834c16ed55c8b41d52a134,angry
a8034355e560f6d0b1eb03ecacb4f87c.wav,771e73516ca934cf582b91c97b5640e8,angry
16a9849d59288d60b55f53db6ba65dce.wav,b43cf88ecd6f7c91d241dad40401b9b8,positive
120707f31f8005c487e22b8feaf75121.wav,5a87b3de69bdc048641707d87d0d82b2,positive
c1e011c1ba364be6f1ff635e679e40d5.wav,8e00ea14cdc33937702aa7a187961cf4,sad
cd0bc09ffb44af25328071cd7108d3f3.wav,b7d04e8282a58ef0578748156c6dbabc,sad
270503ffb90809dc865fbb7b297db903.wav,2a882f3631c95f90573b6ea6978bf2f7,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,6ff2c7626dd150a09e35b7d55b605023,neutral
16a9849d59288d60b55f53db6ba65dce.wav,dc51884c8432bdb41cefc35e805f2c18,neutral
4282ddc30d71ef420e202e0c60391e9f.wav,5b1a483b58194c8eb9b523e98e24debd,angry
5b64474dc6bce6a123578c4a36e79cff.wav,6bf88e21baa9a7a5c8d8e5312fa360af,positive
54c100ff6ea19c646767647b473b7180.wav,60fe6339fafe0df6b5e70dd26ff0e96a,angry
60b1a110ad7a83e3ad1765b3e5227ff9.wav,43c7d16356395cdb94b93b19a9124bdf,neutral
7d4e40268690a9f210bb0816bff36317.wav,52bad8886774601c10f2e3141e9dd44f,angry
29c2192907ed826e72a84f34d6283881.wav,103e258c94e960ef82cb882f26a126e0,positive
120707f31f8005c487e22b8feaf75121.wav,f4b16cb464296c73968767b879f33270,neutral
cb4df4f76f579f0f41fff55683c806b6.wav,d43a52ea8a9da8b4f862d0877ba84386,angry
eacd49c1710fed2bf3285553fa8f92e7.wav,bfb843291632015984a479267b28e213,neutral
a03383b946d5a4b1b7cfe33ef462a91a.wav,0e761357504b7a76bbf1885f160d5ec4,positive
638da19076aa2e1e800ef3de544bbff8.wav,6271c091926ad7247754c707e0a2da93,angry
e404ebc05b8d4ef4967662f6c23277ad.wav,63dc71bbd6032acabef9a126c2f7818b,neutral
4e856c7bad6369d30190c85f80e7ca0a.wav,490036ff90865c60f65509cd29f3072a,neutral
aa38ee6e523e1d206e0d4decfacbe661.wav,5cee30a251e682746ba9e7bbab790d2b,angry
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,a7ce1aa56e0ac8538c7d13f94b6638a9,neutral
a464064e8f7cc8e80ff218cf871aead5.wav,ad3e8aecdd51ac39014f9c2a81358c88,positive
4e856c7bad6369d30190c85f80e7ca0a.wav,d92362da3fd2ef4eae7fb6df9c2acea6,neutral
638da19076aa2e1e800ef3de544bbff8.wav,02960e70175a5d8e277b83f10e1c028d,angry
58c45b686018f8af5ed5ea74ad3b1813.wav,1e3e61750c1b3cfe8c240e93c30e4028,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,300beae17dc4688760b13b0946c0cedd,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,d39ce30a251bc6f9b0d43cc359cd8628,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,59d49fb8b00f1c4d3783815fbf54cfc1,neutral
a464064e8f7cc8e80ff218cf871aead5.wav,373279ae319b61da01d4fcf3f7684423,neutral
530bd2ece21498023f3f0f2ce4b60092.wav,d011b25b98896cdeb47b8c2b3f8d095e,angry
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,6e3897fedba877e9428254ed47f9a1d7,neutral
6e91df419faec9dc3bf09f9082ef9e6f.wav,5e479e08698111052764c5754ee2216a,angry
3d131d7492c28edf4fac1118b186a845.wav,a7a030b90748824d6fe28ec59f53acb7,neutral
4282ddc30d71ef420e202e0c60391e9f.wav,a9a3d03ee7759d78e63f91183093f53a,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,02300878cc9044a147cc6b99a2c09bdc,neutral
638da19076aa2e1e800ef3de544bbff8.wav,ec6cdb575d7d0c5232bfc0521bf4ea6e,positive
ef0e52b76d0b5ac22e970d9458e49f30.wav,b1a6c0be08d552b5227042c320dfd216,neutral
a464064e8f7cc8e80ff218cf871aead5.wav,34e0f3736737ff6a1d035d04d299ef7e,neutral
3b11cdbad73baaf91e45d9b247223989.wav,003369b8211555fde9b5ccfd4d2ff21b,positive
29c2192907ed826e72a84f34d6283881.wav,0092f8184dd046fb6076d42d41b38d23,sad
bdedb1f6c4d09bf6ac2975059e6afb27.wav,485c9f5f3b3662d04aa002b4fdffcd33,neutral
bdedb1f6c4d09bf6ac2975059e6afb27.wav,4705426b9352a8986b7266117d5137aa,angry
cd0bc09ffb44af25328071cd7108d3f3.wav,a39eb34a7a46405b983b4c643f62942c,angry
ab49165562a0722d47ef02e5446d633d.wav,09f4d71df55e3394749acf3dcb29f380,positive
29c2192907ed826e72a84f34d6283881.wav,7d499d07c3856250b026758244dbdb15,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,f513f2167bad1f74864f1b181d8a2f2c,angry
ef0e52b76d0b5ac22e970d9458e49f30.wav,0a2e1632672750104d0b9c27458d906f,neutral
7d4e40268690a9f210bb0816bff36317.wav,05cd2ef94ff0135b9c74f34a1ebcd681,neutral
f559925a73e3d2da1a1adaeb1119222f.wav,6ceaec400f2642c48e3f0845250188e2,positive
8e1c5167e9fd44d2cbce155d76dfe024.wav,c0493aba8d044081c2f41fc623ea7ecb,positive
7d4e40268690a9f210bb0816bff36317.wav,a762d2f400c1f8f94a89ec64d70e4a82,angry
096f77ecdc44131d690b23e4891231fb.wav,c20377a85c53e06939a4fa94d2d6bebe,sad
270503ffb90809dc865fbb7b297db903.wav,a9f048ee74b8ac60dcb5be9baecc5261,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,6972c1f06dd2784b6be8dff718b43cea,neutral
a06c5560ced0d2d847f96d6af130984a.wav,9145dfd769dfca874568dc86c7d7727b,neutral
405bd71b7c6ec73443fb08570d0649a4.wav,4b6e216bc096287dcf3db1b2f37e001a,angry
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,fe61d3351a3e9cb3c3e1065efbe9f2ae,neutral
a8b076883c28b5735d4095bf24b813a4.wav,82330979d5dc7e9a76eefd0c1c5d90fa,neutral
81d45e78e2aeaa1b2faad08efc4f2731.wav,2b719bffc29cb94a61fc548fbb176468,angry
29c2192907ed826e72a84f34d6283881.wav,a0433f1303d737de44fd7fc19b900163,angry
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,155d88612222bc39277d9aedb6c699a0,neutral
a03383b946d5a4b1b7cfe33ef462a91a.wav,0ff2697c208a6170f67029507a01f5cf,neutral
3d131d7492c28edf4fac1118b186a845.wav,0e19125490381246e794c07e0fa961cf,angry
cd0bc09ffb44af25328071cd7108d3f3.wav,11be50203faf009afe9c2ef205ae99a7,angry
5b64474dc6bce6a123578c4a36e79cff.wav,c8d38bc8a8d46d62a700234853ff0af3,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,7d25422c20ff73540859553e55cee887,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,327335edc7649a8ef7996ae36f44db69,neutral
